Site,Invoice No,Invoice Date,Invoice Status,Customer Name,Amount,Total Tax Value,Invoice Amount,Charge,Discount,Ship To Address City,Party Group Description,Invoice Type,Employee Name
URIMP,PINV/242501498,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,640.00","1,579.20","7,219.20",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500334,29-04-2024,Exported To GL,HD Hyundai Construction Equipment India Private Limited,"46,232.00","8,321.76","54,553.76",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIPU,PUN/242500335,29-04-2024,Exported To GL,Jcb India Ltd,"88,953.80","16,011.68","104,965.48",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIPB,HINV/242500200,29-04-2024,Exported To GL,International Tractors Limited,"7,319.04","1,317.42","8,636.46",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPU,PUN/242500336,29-04-2024,Exported To GL,Force Motors Ltd,"2,953.50",531.62,"3,485.12",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501460,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"9,987.90","1,797.82","11,785.72",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500337,29-04-2024,Exported To GL,Force Motors Ltd,"2,604.00",468.72,"3,072.72",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501461,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"10,376.88","1,867.82","12,244.70",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500338,29-04-2024,Exported To GL,Force Motors Ltd,681.40,122.64,804.04,0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501462,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"7,632.00","1,373.76","9,005.76",0.00,0.00,Medak,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501500,29-04-2024,Exported To GL,Force Motors Ltd,"1,384.00",249.12,"1,633.12",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500339,29-04-2024,Exported To GL,Force Motors Ltd,"9,901.20","1,782.20","11,683.40",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500340,29-04-2024,Exported To GL,Force Motors Ltd,"17,277.04","3,109.86","20,386.90",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501501,29-04-2024,Exported To GL,Force Motors Ltd,"5,155.00",927.90,"6,082.90",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500341,29-04-2024,Exported To GL,Force Motors Ltd,"6,120.80","1,101.74","7,222.54",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501502,29-04-2024,Exported To GL,Force Motors Ltd,138.40,24.90,163.30,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500342,29-04-2024,Exported To GL,Greaves Cotton Limited,"53,931.81","9,707.72","63,639.53",0.00,0.00,Pune,Power generation,Sales ( Commercial ),
URIPU,PUN/242500343,29-04-2024,Exported To GL,Force Motors Ltd,"9,262.00","1,667.16","10,929.16",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501463,29-04-2024,Exported To GL,O Zone Cool Solution,"9,000.00",0.00,"9,000.00",0.00,0.00,Mumbai,Supplier,Sales ( Commercial ),
URIPU,PUN/242500344,29-04-2024,Exported To GL,Force Motors Ltd,"6,810.00","1,225.80","8,035.80",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500345,29-04-2024,Exported To GL,Force Motors Ltd,"2,272.00",408.96,"2,680.96",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501464,29-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"1,240.00",223.20,"1,463.20",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501503,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"35,760.00","6,436.80","42,196.80",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501504,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"35,760.00","6,436.80","42,196.80",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501505,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"35,760.00","6,436.80","42,196.80",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501465,29-04-2024,Exported To GL,Bull Machines Pvt Ltd,"6,057.00","1,090.26","7,147.26",0.00,0.00,Coimbatore,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501466,29-04-2024,Exported To GL,Bull Machines Pvt Ltd,"7,644.00","1,375.92","9,019.92",0.00,0.00,Coimbatore,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501467,29-04-2024,Exported To GL,Bull Machines Pvt Ltd,617.98,111.23,729.21,0.00,0.00,Coimbatore,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501508,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"32,800.00","9,184.00","41,984.00",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501509,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"189,995.64","53,198.76","243,194.40",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501468,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,296.16,53.30,349.46,0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501510,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,872.50","12,284.30","56,156.80",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501469,29-04-2024,Exported To GL,Mahindra & Mahindra Limited,"7,089.17","1,276.04","8,365.21",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501511,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,872.50","12,284.30","56,156.80",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501512,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,872.50","12,284.30","56,156.80",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501513,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,872.50","12,284.30","56,156.80",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501470,29-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"11,400.00","2,052.00","13,452.00",0.00,0.00,Bengaluru,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501514,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,872.50","12,284.30","56,156.80",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501515,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,632.50","12,217.10","55,849.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501516,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,632.50","12,217.10","55,849.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501517,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,632.50","12,217.10","55,849.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501518,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,632.50","12,217.10","55,849.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501519,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,632.50","12,217.10","55,849.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501471,29-04-2024,Exported To GL,Greaves Cotton Limited,"14,394.75","2,591.04","16,985.79",0.00,0.00,Chhatrapati Sambhaji Nagar,Power generation,Sales ( Commercial ),
URIMH,LINV/242501472,29-04-2024,Exported To GL,Ingersoll Rand India Ltd.,"3,677.97",662.03,"4,340.00",0.00,0.00,Ahmedabad,Power transmission/ electrical distribution,Sales ( Commercial ),
URIMP,PINV/242501520,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,632.50","12,217.10","55,849.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501521,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"59,400.00","16,632.00","76,032.00",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501473,29-04-2024,Exported To GL,Schwing Stetter(India) Pvt Ltd,"13,107.00","2,359.26","15,466.26",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501522,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"59,400.00","16,632.00","76,032.00",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501474,29-04-2024,Exported To GL,L&T Construction Equipment Limited,"8,265.00","1,487.70","9,752.70",0.00,0.00,Doddaballapura,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMP,PINV/242501523,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"59,400.00","16,632.00","76,032.00",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501475,29-04-2024,Exported To GL,Simpson & Co Ltd,"8,250.00","1,485.00","9,735.00",0.00,0.00,Chennai,Power generation,Sales ( Commercial ),
URIMP,PINV/242501524,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"340,870.00","61,356.60","402,226.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501476,29-04-2024,Exported To GL,Simpson & Co Ltd,"2,967.00",534.06,"3,501.06",0.00,0.00,Chennai,Power generation,Sales ( Commercial ),
URIMP,PINV/242501525,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"340,870.00","61,356.60","402,226.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501526,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,669.00",300.42,"1,969.42",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501477,29-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,895.59,161.20,"1,056.79",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501478,29-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,708.60,127.54,836.14,0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501527,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,669.00",300.42,"1,969.42",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIPU,PUN/242500346,29-04-2024,Exported To GL,Sany Heavy Industry India Pvt Ltd,"13,863.00","2,495.34","16,358.34",0.00,0.00,Pune,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501528,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"40,686.00","11,392.08","52,078.08",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501479,29-04-2024,Exported To GL,Xuzhou Construction Machinery Manufacturing (India) Private Limited,"4,150.00",747.00,"4,897.00",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501530,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"60,340.00","10,861.20","71,201.20",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501480,29-04-2024,Exported To GL,Xuzhou Construction Machinery Manufacturing (India) Private Limited,"6,048.00","1,088.64","7,136.64",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501531,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"140,117.76","39,232.96","179,350.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501481,29-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"14,896.00","2,681.28","17,577.28",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501532,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"34,695.50","6,245.18","40,940.68",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501482,29-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,795.00,143.10,938.10,0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMP,PINV/242501533,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"32,800.00","9,184.00","41,984.00",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501483,29-04-2024,Exported To GL,Manitou Equipment India Pvt Ltd,"10,659.69","1,918.74","12,578.43",0.00,0.00,Greater Noida,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501484,29-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"12,144.15","2,185.94","14,330.09",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501534,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,200.00",216.00,"1,416.00",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501485,29-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"7,774.00","1,399.32","9,173.32",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501535,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,200.00",216.00,"1,416.00",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501486,29-04-2024,Exported To GL,Super Hoze Industries Pvt. Ltd.,"127,439.85","22,939.16","150,379.01",0.00,0.00,Solan,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501487,29-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"18,721.00","3,369.78","22,090.78",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501536,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,872.50","12,284.30","56,156.80",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501488,29-04-2024,Exported To GL,Icon Polymer Industries,"140,106.00","39,229.68","179,335.68",0.00,0.00,Palghar,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501489,29-04-2024,Exported To GL,Greaves Cotton Limited,"1,681.64",302.66,"1,984.30",0.00,0.00,Chhatrapati Sambhaji Nagar,Power generation,Sales ( Commercial ),
URIMP,PINV/242501537,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"59,495.00","16,658.60","76,153.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501538,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"59,495.00","16,658.60","76,153.60",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501490,29-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"22,590.40","4,066.27","26,656.67",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIPU,PUN/242500347,29-04-2024,Exported To GL,Force Motors Ltd,"5,807.43","1,045.32","6,852.75",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501491,29-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"41,648.64","7,496.74","49,145.38",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501492,29-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"7,090.86","1,276.35","8,367.21",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501493,29-04-2024,Exported To GL,Trident Rubber Pvt Ltd,"1,050,000.00","189,000.00","1,239,000.00",0.00,0.00,Daman,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242501494,29-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"9,400.76","1,692.12","11,092.88",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501495,29-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"3,483.22",626.97,"4,110.19",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501496,29-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"2,431.60",437.68,"2,869.28",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501497,29-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"13,560.00","2,440.80","16,000.80",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501499,29-04-2024,Exported To GL,Panchami Rubber Products,"25,284.00","4,551.12","29,835.12",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242501539,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"62,233.00","11,201.94","73,434.94",0.00,0.00,Bhopal,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501500,29-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"55,131.00","9,923.58","65,054.58",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501501,29-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"17,670.00","3,180.60","20,850.60",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501502,29-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"6,480.00","1,166.40","7,646.40",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242501503,29-04-2024,Exported To GL,Komatsu India Pvt. Ltd.,"9,036.00","1,626.48","10,662.48",0.00,0.00,Kanchipuram,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501540,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"10,860.00","1,954.80","12,814.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501541,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,475.71,133.18,608.89,0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501542,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,618.56",291.34,"1,909.90",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501504,29-04-2024,Exported To GL,M&M Polymer,"27,801.90","5,004.34","32,806.24",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242501543,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,076.00",193.68,"1,269.68",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501544,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"1,188.00",213.84,"1,401.84",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501545,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,384.00",429.12,"2,813.12",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501546,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"6,574.98","1,183.48","7,758.46",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501547,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"15,079.20","2,714.24","17,793.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501548,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"50,849.20","14,237.76","65,086.96",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501549,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"21,259.50","5,952.66","27,212.16",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501505,29-04-2024,Exported To GL,UD TRUCKS INDIA PRIVATE LIMITED,"30,999.00","5,579.82","36,578.82",0.00,0.00,Bengaluru,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501550,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"150,871.00","27,156.78","178,027.78",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501551,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"12,268.00","3,435.04","15,703.04",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501506,29-04-2024,Exported To GL,Mahindra Two Wheelers Limited,"44,695.53","8,045.18","52,740.71",0.00,0.00,Pune,Tractor and agricultural equipment,Sales ( Commercial ),
URIMP,PINV/242501552,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"22,625.73","4,072.62","26,698.35",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501553,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,985.00","1,675.80","7,660.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501554,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"5,609.76","1,009.74","6,619.50",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242501555,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"35,161.50","6,329.06","41,490.56",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501507,29-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"3,264.50",587.61,"3,852.11",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501556,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"27,304.00","4,914.72","32,218.72",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501508,29-04-2024,Exported To GL,Doosan Bobcat India Pvt Ltd,"8,561.60","1,541.08","10,102.68",0.00,0.00,Chennai,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242501557,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"36,914.34","6,644.58","43,558.92",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501509,29-04-2024,Exported To GL,Rubber Product Industries,"118,813.00","21,386.34","140,199.34",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMP,PINV/242501558,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"9,400.00","1,692.00","11,092.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242501510,29-04-2024,Exported To GL,Terex India Pvt. Ltd.,"21,200.00","3,816.00","25,016.00",0.00,0.00,Hosur,Aftermarket Domestic,Sales ( Commercial ),
URIMP,PINV/242501559,29-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"4,010.60",721.90,"4,732.50",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
